json_file_path	label
Dmitriy D./TASK 1/TASK1/json/02e2b34208b10530.json	right
Dmitriy D./TASK 1/TASK1/json/1de40fe082faf6b7.json	right
Dmitriy D./TASK 1/TASK1/json/9a5650e8e48e62c6.json	right
Dmitriy D./TASK 1/TASK1/json/1ea94c4ad86e2b48.json	right
Dmitriy D./TASK 1/TASK1/json/f1181b8ae3e6d224.json	right
Dmitriy D./TASK 1/TASK1/json/39cb49cb56d46185.json	right
Dmitriy D./TASK 1/TASK1/json/33cc2ebed855c16e.json	right
Dmitriy D./TASK 1/TASK1/json/40dde22ac449e0f5.json	right
Dmitriy D./TASK 1/TASK1/json/0181968c9adf760e.json	right
Dmitriy D./TASK 1/TASK1/json/9ca3e5061411fe64.json	right
Dmitriy D./TASK 1/TASK1/json/c8af24d49708c15d.json	right
Dmitriy D./TASK 1/TASK1/json/f1238237a3b07e32.json	right
Dmitriy D./TASK 1/TASK1/json/ae0349d6516d56fa.json	right
Dmitriy D./TASK 1/TASK1/json/04337576c148bc3b.json	right
Dmitriy D./TASK 1/TASK1/json/34d7fcfc0c253c3d.json	right
Dmitriy D./TASK 1/TASK1/json/d8d1b6058f2382c9.json	right
Dmitriy D./TASK 1/TASK1/json/e68a62416b4901d7.json	right
Dmitriy D./TASK 1/TASK1/json/cdb60458dda49dee.json	right
Dmitriy D./TASK 1/TASK1/json/7d216d226bc98ae1.json	right
Dmitriy D./TASK 1/TASK1/json/2cbc805337627307.json	center
Dmitriy D./TASK 1/TASK1/json/c80618badfe77f68.json	center
Dmitriy D./TASK 1/TASK1/json/d040a01d1f58c3c7.json	center
Dmitriy D./TASK 1/TASK1/json/4604bb6ea36922a6.json	center
Dmitriy D./TASK 1/TASK1/json/ca1fbc7c490daa94.json	center
Dmitriy D./TASK 1/TASK1/json/330614603eb5daea.json	center
Dmitriy D./TASK 1/TASK1/json/e5be89dd578e57e7.json	center
Dmitriy D./TASK 1/TASK1/json/bf62e1fec29cdce9.json	center
Dmitriy D./TASK 1/TASK1/json/5b73ca5f6cb7c7a1.json	center
Dmitriy D./TASK 1/TASK1/json/1d470ed87665e21a.json	center
Dmitriy D./TASK 1/TASK1/json/5ac5d4a3cdad1de0.json	center
Dmitriy D./TASK 1/TASK1/json/8488171495ab93eb.json	center
Dmitriy D./TASK 1/TASK1/json/65331caab7ed0dd0.json	center
Dmitriy D./TASK 1/TASK1/json/f1a9e6b09afd3aed.json	right
Dmitriy D./TASK 1/TASK1/json/f438ad7196da6e7b.json	left
Dmitriy D./TASK 1/TASK1/json/78b870fa83b62112.json	center
Dmitriy D./TASK 1/TASK1/json/dec3476215da82b5.json	right
Dmitriy D./TASK 1/TASK1/json/2b9b1121ef628d41.json	left
Dmitriy D./TASK 1/TASK1/json/5264df39b020b77b.json	right
Dmitriy D./TASK 1/TASK1/json/b41a589b9da6e0c8.json	right
Dmitriy D./TASK 1/TASK1/json/27eb2a82aa313d97.json	right
Dmitriy D./TASK 1/TASK1/json/7b9210d0a3ff4c69.json	right
Dmitriy D./TASK 1/TASK1/json/ce95a62c65cb979c.json	right
Dmitriy D./TASK 1/TASK1/json/30246478508836e8.json	center
Dmitriy D./TASK 1/TASK1/json/0bcd06b663f24a65.json	center
Dmitriy D./TASK 1/TASK1/json/43b29bb2cfe7bf1f.json	center
Dmitriy D./TASK 1/TASK1/json/e378ab0547198141.json	center
Dmitriy D./TASK 1/TASK1/json/0c18bb39a9386690.json	center
Dmitriy D./TASK 1/TASK1/json/e263e158cdf079d0.json	center
Dmitriy D./TASK 1/TASK1/json/3c31dc3def696f3e.json	left
Dmitriy D./TASK 1/TASK1/json/1b0c4ecd20677f2e.json	left
Dmitriy D./TASK 1/TASK1/json/b59581fbb8d4b8a4.json	left
Dmitriy D./TASK 1/TASK1/json/a30b72df6153d7db.json	left
Dmitriy D./TASK 1/TASK1/json/00e2f150ed0b2fdb.json	left
Dmitriy D./TASK 1/TASK1/json/a09f4f6693340e1d.json	left
Dmitriy D./TASK 1/TASK1/json/d1fe78dbcc5b84d4.json	left
Dmitriy D./TASK 1/TASK1/json/73f1197a19a6f587.json	left
Dmitriy D./TASK 1/TASK1/json/4d9946f7fcf61610.json	left
Dmitriy D./TASK 1/TASK1/json/f0e3f8e89d34304e.json	left
Dmitriy D./TASK 1/TASK1/json/2c05fbcda6b7c5dd.json	left
Dmitriy D./TASK 1/TASK1/json/f96fabc66a38bbf6.json	center
Dmitriy D./TASK 1/TASK1/json/22130ba6535abde6.json	left
Dmitriy D./TASK 1/TASK1/json/e627eb64daebc0e0.json	left
Dmitriy D./TASK 1/TASK1/json/6fa8c198c43f1fe0.json	right
Dmitriy D./TASK 1/TASK1/json/b689822339721e1e.json	right
Dmitriy D./TASK 1/TASK1/json/0725e4ef7e1805bd.json	right
Dmitriy D./TASK 1/TASK1/json/50aebc0dc41689fe.json	right
Dmitriy D./TASK 1/TASK1/json/61f06bc4a2ce173e.json	right
Dmitriy D./TASK 1/TASK1/json/a8369abb60f0cefa.json	right
Dmitriy D./TASK 1/TASK1/json/fe26a3d268e582ec.json	right
Dmitriy D./TASK 1/TASK1/json/55e7b40cb256c066.json	right
Dmitriy D./TASK 1/TASK1/json/43f9045c27495c6f.json	right
Dmitriy D./TASK 1/TASK1/json/459cef026e944aa3.json	right
Dmitriy D./TASK 1/TASK1/json/15264d0101c0e71d.json	left
Dmitriy D./TASK 1/TASK1/json/b355e2a22469df8a.json	center
Dmitriy D./TASK 1/TASK1/json/143f1463aa926f99.json	center
Dmitriy D./TASK 1/TASK1/json/1db6c312ef180352.json	center
Dmitriy D./TASK 1/TASK1/json/7555b508e5f6f582.json	center
Dmitriy D./TASK 1/TASK1/json/3b9ee26a26131bd3.json	center
Dmitriy D./TASK 1/TASK1/json/76e3756c4398c476.json	center
Dmitriy D./TASK 1/TASK1/json/ff23583dbd2d4695.json	center
Dmitriy D./TASK 1/TASK1/json/61d10d342ab25e31.json	center
Dmitriy D./TASK 1/TASK1/json/8048a2c6a1b61d4a.json	center
Dmitriy D./TASK 1/TASK1/json/b54f56ccf1f4d988.json	center
Dmitriy D./TASK 1/TASK1/json/52186004762f734a.json	center
Dmitriy D./TASK 1/TASK1/json/ebc634d5016450ac.json	center
Dmitriy D./TASK 1/TASK1/json/7e99917134796402.json	center
Dmitriy D./TASK 1/TASK1/json/b33dea3bab8d0fa0.json	center
Dmitriy D./TASK 1/TASK1/json/38709058085bc6e4.json	center
Dmitriy D./TASK 1/TASK1/json/7a39feff754c7f78.json	center
Dmitriy D./TASK 1/TASK1/json/68be90b231742a6b.json	center
Dmitriy D./TASK 1/TASK1/json/25ce5f9ebbeb7edc.json	center
Dmitriy D./TASK 1/TASK1/json/15c7913992d3c5e6.json	center
Dmitriy D./TASK 1/TASK1/json/ce9051af0cd831b2.json	center
Dmitriy D./TASK 1/TASK1/json/e0f940875ebf620f.json	center
Dmitriy D./TASK 1/TASK1/json/29e939f49eba4610.json	center
Dmitriy D./TASK 1/TASK1/json/bfd10bc7fbf4cd3b.json	center
Dmitriy D./TASK 1/TASK1/json/700cb8b5a2790177.json	center
Dmitriy D./TASK 1/TASK1/json/6e6a06625cb2b395.json	center
Dmitriy D./TASK 1/TASK1/json/7300ba48d2e9a213.json	center
Dmitriy D./TASK 1/TASK1/json/910171b6c431a34a.json	center
Dmitriy D./TASK 1/TASK1/json/64054e5b8836adcb.json	center
Dmitriy D./TASK 1/TASK1/json/efba1bd113d43cb8.json	center
Dmitriy D./TASK 1/TASK1/json/20b0bde904ed64b0.json	center
Dmitriy D./TASK 1/TASK1/json/060133323c24e51b.json	center
Dmitriy D./TASK 1/TASK1/json/03ad417876677c97.json	center
Dmitriy D./TASK 1/TASK1/json/609b3b10b7e593c8.json	center
Dmitriy D./TASK 1/TASK1/json/526b17919e0034c7.json	center
Dmitriy D./TASK 1/TASK1/json/4c2afb4d66a91c7d.json	center
Dmitriy D./TASK 1/TASK1/json/4a19447ef004461b.json	center
Dmitriy D./TASK 1/TASK1/json/aa11252c22d340f6.json	center
Dmitriy D./TASK 1/TASK1/json/d0a8a6b3bf15cc0f.json	center
Dmitriy D./TASK 1/TASK1/json/75f34c9e4fbefecc.json	center
Dmitriy D./TASK 1/TASK1/json/04a7b151958bc2e4.json	center
Dmitriy D./TASK 1/TASK1/json/4c92b8666e8f1e4e.json	center
Dmitriy D./TASK 1/TASK1/json/eeab57d68f00dd51.json	center
Dmitriy D./TASK 1/TASK1/json/c0756f2e837398f2.json	center
Dmitriy D./TASK 1/TASK1/json/62436f04b7974b75.json	center
Dmitriy D./TASK 1/TASK1/json/b36a8030c069887e.json	center
Dmitriy D./TASK 1/TASK1/json/6a3e102b48fbf923.json	center
Dmitriy D./TASK 1/TASK1/json/aa6fea4eec57c9f0.json	center
Dmitriy D./TASK 1/TASK1/json/f45a2806d9b57adc.json	center
Dmitriy D./TASK 1/TASK1/json/cfc5c319d175992c.json	center
Dmitriy D./TASK 1/TASK1/json/2a63aa5aa6c91460.json	center
Dmitriy D./TASK 1/TASK1/json/cb8e9e0674e99317.json	center
Dmitriy D./TASK 1/TASK1/json/d52dc299960a5859.json	center
Dmitriy D./TASK 1/TASK1/json/18be974755febbc7.json	center
Dmitriy D./TASK 1/TASK1/json/904a3fe306717c51.json	center
Dmitriy D./TASK 1/TASK1/json/cddfdf3a48e9f9c7.json	center
Dmitriy D./TASK 1/TASK1/json/1df8e8eb2279051c.json	center
Dmitriy D./TASK 1/TASK1/json/105ec982f6a1ab1a.json	center
Dmitriy D./TASK 1/TASK1/json/3cebd725b483759b.json	center
Dmitriy D./TASK 1/TASK1/json/ebe7cc3f4c058491.json	center
Dmitriy D./TASK 1/TASK1/json/a079a55151106d1b.json	center
Dmitriy D./TASK 1/TASK1/json/40e0f2ed0aa6ba1c.json	center
Dmitriy D./TASK 1/TASK1/json/49558b091542a239.json	center
Dmitriy D./TASK 1/TASK1/json/b8ac0b7ae27966a7.json	center
Dmitriy D./TASK 1/TASK1/json/ec66b9a7b7315ff3.json	center
Dmitriy D./TASK 1/TASK1/json/2394dc23374b7274.json	center
Dmitriy D./TASK 1/TASK1/json/89e950598cea6abb.json	center
Dmitriy D./TASK 1/TASK1/json/daf0e2b899f46d53.json	center
Dmitriy D./TASK 1/TASK1/json/5a8bb8c9c47c2752.json	center
Dmitriy D./TASK 1/TASK1/json/c86fc5ea48e63dcb.json	center
Dmitriy D./TASK 1/TASK1/json/29ee626f7a34191d.json	center
Dmitriy D./TASK 1/TASK1/json/c1c4e31bd85fda7f.json	center
Dmitriy D./TASK 1/TASK1/json/6bc89b02e8120296.json	center
Dmitriy D./TASK 1/TASK1/json/dbf5a5fdb205cd71.json	center
Dmitriy D./TASK 1/TASK1/json/85acde779fbeecb2.json	center
Dmitriy D./TASK 1/TASK1/json/9bec965d37a92b86.json	center
Dmitriy D./TASK 1/TASK1/json/c726deb35f68a1e9.json	center
Dmitriy D./TASK 1/TASK1/json/67c4c4ed3097dca1.json	center
Dmitriy D./TASK 1/TASK1/json/6ce8b25cc7c4da23.json	center
Dmitriy D./TASK 1/TASK1/json/33d4ecfa47e8dd0b.json	center
Dmitriy D./TASK 1/TASK1/json/14ff93cb725bc8a1.json	center
Dmitriy D./TASK 1/TASK1/json/c2dcc3e7cfa7a06b.json	center
Dmitriy D./TASK 1/TASK1/json/858973010d9e93a6.json	center
Dmitriy D./TASK 1/TASK1/json/48f74d64160ea0b7.json	center
Dmitriy D./TASK 1/TASK1/json/3a30f6e0978677e6.json	center
Dmitriy D./TASK 1/TASK1/json/2b4bc1dde3daa438.json	center
Dmitriy D./TASK 1/TASK1/json/e8d6cacc084d2da5.json	center
Dmitriy D./TASK 1/TASK1/json/432d1647e9c20e69.json	center
Dmitriy D./TASK 1/TASK1/json/0de4ea2872b3212d.json	center
Dmitriy D./TASK 1/TASK1/json/435ff8bc7730f9c6.json	center
Dmitriy D./TASK 1/TASK1/json/f9ea5493ee59fac6.json	center
Dmitriy D./TASK 1/TASK1/json/18567600593ddc99.json	center
Dmitriy D./TASK 1/TASK1/json/937c103cee32d422.json	center
Dmitriy D./TASK 1/TASK1/json/23785d14bfa07c76.json	center
Dmitriy D./TASK 1/TASK1/json/a58abc4672dd7968.json	center
Dmitriy D./TASK 1/TASK1/json/10ae50b942ac734a.json	center
Dmitriy D./TASK 1/TASK1/json/3d3b2b5dd3ac0908.json	center
Dmitriy D./TASK 1/TASK1/json/1130e5ccf8e38ae4.json	center
Dmitriy D./TASK 1/TASK1/json/4c5edf1206bc9165.json	center
Dmitriy D./TASK 1/TASK1/json/aed41eeb002cf68c.json	center
Dmitriy D./TASK 1/TASK1/json/e31038bf9ad3b3ec.json	center
Dmitriy D./TASK 1/TASK1/json/362be957bbc6ba15.json	center
Dmitriy D./TASK 1/TASK1/json/4f665301a2ef3733.json	center
Dmitriy D./TASK 1/TASK1/json/79317151f02433da.json	center
Dmitriy D./TASK 1/TASK1/json/c48d29f971687750.json	center
Dmitriy D./TASK 1/TASK1/json/0db8f1c40d8a2e32.json	center
Dmitriy D./TASK 1/TASK1/json/455fb4290cf5c8c2.json	center
Dmitriy D./TASK 1/TASK1/json/39897ad4eb38977f.json	center
Dmitriy D./TASK 1/TASK1/json/997543a2a1d00b61.json	center
Dmitriy D./TASK 1/TASK1/json/7ca0def799c5bc2a.json	center
Dmitriy D./TASK 1/TASK1/json/4884b1e39a7f369e.json	center
Dmitriy D./TASK 1/TASK1/json/2ed8c04d34c51b8c.json	center
Dmitriy D./TASK 1/TASK1/json/0db7d0c20816dff5.json	center
Dmitriy D./TASK 1/TASK1/json/0681381ce1a30a96.json	center
Dmitriy D./TASK 1/TASK1/json/819f37318618b1e5.json	center
Dmitriy D./TASK 1/TASK1/json/3193498d6e05c7e8.json	center
Dmitriy D./TASK 1/TASK1/json/3a95f58a0c4d2583.json	center
Dmitriy D./TASK 1/TASK1/json/746fa0b76869b52b.json	center
Dmitriy D./TASK 1/TASK1/json/763d50f42c350eee.json	center
Dmitriy D./TASK 1/TASK1/json/a946643e197b5928.json	center
Dmitriy D./TASK 1/TASK1/json/19044f007040308b.json	center
Dmitriy D./TASK 1/TASK1/json/fda1007b320960f8.json	center
Dmitriy D./TASK 1/TASK1/json/d478f9f0d819df9f.json	center
Dmitriy D./TASK 1/TASK1/json/0bca76158a41533b.json	center
Dmitriy D./TASK 1/TASK1/json/752dfde650cfa178.json	center
Dmitriy D./TASK 1/TASK1/json/eb0c2ea0cb38cf9e.json	center
Dmitriy D./TASK 1/TASK1/json/c309002b33fa60de.json	center
Dmitriy D./TASK 1/TASK1/json/08791a496bd487ad.json	center
Dmitriy D./TASK 1/TASK1/json/2330e7f24b57b848.json	center
Dmitriy D./TASK 1/TASK1/json/df155dd55d460174.json	center
Dmitriy D./TASK 1/TASK1/json/5833240236576595.json	center
Dmitriy D./TASK 1/TASK1/json/6585c79b8f946433.json	center
Dmitriy D./TASK 1/TASK1/json/be7e7efa03aa9842.json	center
Dmitriy D./TASK 1/TASK1/json/99cb224135207dfc.json	center
Dmitriy D./TASK 1/TASK1/json/925db78ba68e8665.json	center
Dmitriy D./TASK 1/TASK1/json/7efbcc4e45fd917b.json	center
Dmitriy D./TASK 1/TASK1/json/60393b4678ad3701.json	center
Dmitriy D./TASK 1/TASK1/json/7976899fbc9c9d70.json	center
Dmitriy D./TASK 1/TASK1/json/d86df4bb76ed2ba4.json	center
Dmitriy D./TASK 1/TASK1/json/7c3e0813eb285e2e.json	center
Dmitriy D./TASK 1/TASK1/json/c87bee7ead654b61.json	center
Dmitriy D./TASK 1/TASK1/json/2ab92ad1af609bcb.json	center
Dmitriy D./TASK 1/TASK1/json/b6ef6bdce98005cd.json	center
Dmitriy D./TASK 1/TASK1/json/772d4165e8187794.json	center
Dmitriy D./TASK 1/TASK1/json/f1c47e75bc3e7c42.json	center
Dmitriy D./TASK 1/TASK1/json/a372ee6805bd1459.json	center
Dmitriy D./TASK 1/TASK1/json/c02730d3cc5a3daa.json	center
Dmitriy D./TASK 1/TASK1/json/b382e43e3687ad38.json	center
Dmitriy D./TASK 1/TASK1/json/8df8d65767a3e0fc.json	center
Dmitriy D./TASK 1/TASK1/json/08eb57e87e53171b.json	center
Dmitriy D./TASK 1/TASK1/json/40f1528c3679690c.json	center
Dmitriy D./TASK 1/TASK1/json/653f631bca16dd25.json	center
Dmitriy D./TASK 1/TASK1/json/a5b3f21cfe963c33.json	center
Dmitriy D./TASK 1/TASK1/json/311a1560f41268cb.json	center
Dmitriy D./TASK 1/TASK1/json/2bd29ebf6bfb99be.json	center
Dmitriy D./TASK 1/TASK1/json/80f6b6c88c9382b8.json	center
Dmitriy D./TASK 1/TASK1/json/3ae90c84516dc091.json	center
Dmitriy D./TASK 1/TASK1/json/cf122e155941c339.json	center
Dmitriy D./TASK 1/TASK1/json/af65b42b3c2f0b8f.json	center
Dmitriy D./TASK 1/TASK1/json/05dce1e9b5ee9e49.json	center
Dmitriy D./TASK 1/TASK1/json/475937321ac8e37f.json	center
Dmitriy D./TASK 1/TASK1/json/befe00e5efcb7419.json	center
Dmitriy D./TASK 1/TASK1/json/fa80019025259fc8.json	center
Dmitriy D./TASK 1/TASK1/json/b444d81515b9ce2e.json	center
Dmitriy D./TASK 1/TASK1/json/a50d3375ae0cbc62.json	center
Dmitriy D./TASK 1/TASK1/json/e3873126ed637b6e.json	center
Dmitriy D./TASK 1/TASK1/json/36382856147fc27b.json	center
Dmitriy D./TASK 1/TASK1/json/8e59477746c981ba.json	center
Dmitriy D./TASK 1/TASK1/json/cc63a43d40bc056e.json	center
Dmitriy D./TASK 1/TASK1/json/770c35ae5e5dc4e9.json	center
Dmitriy D./TASK 1/TASK1/json/7c88cbcd3399ff6d.json	center
Dmitriy D./TASK 1/TASK1/json/bdc7521650b420f5.json	center
Dmitriy D./TASK 1/TASK1/json/61290482d9769a90.json	center
Dmitriy D./TASK 1/TASK1/json/da6500e7f1b35ac2.json	center
Dmitriy D./TASK 1/TASK1/json/0b2d0350826182d3.json	center
Dmitriy D./TASK 1/TASK1/json/910b622f96164ebd.json	center
Dmitriy D./TASK 1/TASK1/json/d0a908200c0ed554.json	center
Dmitriy D./TASK 1/TASK1/json/6822239da48a7dae.json	center
Dmitriy D./TASK 1/TASK1/json/9fa554efe435c8d5.json	center
Dmitriy D./TASK 1/TASK1/json/2c49cc847eb2784d.json	center
Dmitriy D./TASK 1/TASK1/json/b5e2ee81ae93fc1c.json	center
Dmitriy D./TASK 1/TASK1/json/625ed2b79c1615a3.json	center
Dmitriy D./TASK 1/TASK1/json/234b5c6920bf7202.json	center
Dmitriy D./TASK 1/TASK1/json/47580a7c3a499f68.json	center
Dmitriy D./TASK 1/TASK1/json/2c2b6ee2d53f7272.json	center
Dmitriy D./TASK 1/TASK1/json/9f50a76135424218.json	center
Dmitriy D./TASK 1/TASK1/json/225c5e4e68e692f4.json	center
Dmitriy D./TASK 1/TASK1/json/bf5e1a85d2ad2d5d.json	center
Dmitriy D./TASK 1/TASK1/json/01c2b88dd26a34ba.json	center
Dmitriy D./TASK 1/TASK1/json/74e28f696066cfa6.json	center
Dmitriy D./TASK 1/TASK1/json/a34cafc136cb6f37.json	center
Dmitriy D./TASK 1/TASK1/json/332b8ae6d3f5f22d.json	center
Dmitriy D./TASK 1/TASK1/json/8bbe9a15400f6c82.json	center
Dmitriy D./TASK 1/TASK1/json/7d8a7e705c95c508.json	center
Dmitriy D./TASK 1/TASK1/json/5b3fb8784f535754.json	center
Dmitriy D./TASK 1/TASK1/json/affc145a69b0d781.json	center
Dmitriy D./TASK 1/TASK1/json/7f2a9d1d876a8295.json	center
Dmitriy D./TASK 1/TASK1/json/373ddf7e5517de91.json	center
Dmitriy D./TASK 1/TASK1/json/9580fbd8d278d6c3.json	center
Dmitriy D./TASK 1/TASK1/json/f833e8cdf6f26429.json	center
Dmitriy D./TASK 1/TASK1/json/77fb81fad8524866.json	center
Dmitriy D./TASK 1/TASK1/json/08b20b8242f38007.json	center
Dmitriy D./TASK 1/TASK1/json/0cfb0e3e9ecd8da0.json	center
Dmitriy D./TASK 1/TASK1/json/5c15b2ba173b5e7f.json	center
Dmitriy D./TASK 1/TASK1/json/b04a3ee5d9bb5176.json	center
Dmitriy D./TASK 1/TASK1/json/5a304cd0c8c7e39b.json	center
Dmitriy D./TASK 1/TASK1/json/97cb16c72721b2a8.json	center
Dmitriy D./TASK 1/TASK1/json/55269009c2c83b4f.json	center
Dmitriy D./TASK 1/TASK1/json/f248302c5bd3f097.json	center
Dmitriy D./TASK 1/TASK1/json/fedf43efb19501df.json	center
Dmitriy D./TASK 1/TASK1/json/18769a855dea7578.json	center
Dmitriy D./TASK 1/TASK1/json/fe1a078c01b04f29.json	center
Dmitriy D./TASK 1/TASK1/json/1cce5bb47d5bde79.json	center
Dmitriy D./TASK 1/TASK1/json/5f34157dd13a1f71.json	center
Dmitriy D./TASK 1/TASK1/json/a313efe469e86f13.json	center
Dmitriy D./TASK 1/TASK1/json/7c7d9f4abc27a2fa.json	center
Dmitriy D./TASK 1/TASK1/json/6fc487fbcd1a1201.json	center
Dmitriy D./TASK 1/TASK1/json/57a716bce1a932ab.json	center
Dmitriy D./TASK 1/TASK1/json/a3f41bf7093002a5.json	center
Dmitriy D./TASK 1/TASK1/json/0d8ffa5c060e65e7.json	center
Dmitriy D./TASK 1/TASK1/json/8f81b0ff76d46ca6.json	center
Dmitriy D./TASK 1/TASK1/json/5bd286f067ae78a2.json	center
Dmitriy D./TASK 1/TASK1/json/dc0ae2ab01dd0d5e.json	center
Dmitriy D./TASK 1/TASK1/json/e4a6509437f8d3a9.json	center
Dmitriy D./TASK 1/TASK1/json/8b43da547c1ab19c.json	center
Dmitriy D./TASK 1/TASK1/json/343a97ef67923419.json	center
Dmitriy D./TASK 1/TASK1/json/c16d8c52a60558bb.json	center
Dmitriy D./TASK 1/TASK1/json/fdd6fae2157e98ce.json	center
Dmitriy D./TASK 1/TASK1/json/e6c67df8fc4d4d0d.json	center
Dmitriy D./TASK 1/TASK1/json/6e40296b28f277b1.json	center
Dmitriy D./TASK 1/TASK1/json/5ecee4ba6c5ce3da.json	center
Dmitriy D./TASK 1/TASK1/json/6a808819df49a495.json	center
Dmitriy D./TASK 1/TASK1/json/9ef4bda6c14c9a3a.json	center
Dmitriy D./TASK 1/TASK1/json/78c83e91351b734d.json	center
Dmitriy D./TASK 1/TASK1/json/2311967e48822cb5.json	center
Dmitriy D./TASK 1/TASK1/json/98ec69cdd9fd247e.json	center
Dmitriy D./TASK 1/TASK1/json/f8b7fc6d3825cd88.json	center
Dmitriy D./TASK 1/TASK1/json/05b5b3014ed7e0e9.json	center
Dmitriy D./TASK 1/TASK1/json/1e90903ea779d45f.json	center
Dmitriy D./TASK 1/TASK1/json/604a0c78c47a3399.json	center
Dmitriy D./TASK 1/TASK1/json/62b60a78b11e75d0.json	center
Dmitriy D./TASK 1/TASK1/json/a5f2fb5c919305a8.json	center
Dmitriy D./TASK 1/TASK1/json/2755ef8ea2271247.json	center
Dmitriy D./TASK 1/TASK1/json/f6e071bc8e904915.json	center
Dmitriy D./TASK 1/TASK1/json/144fbb1ec5e96af2.json	center
Dmitriy D./TASK 1/TASK1/json/46698603741a66a0.json	center
Dmitriy D./TASK 1/TASK1/json/45836289aaab3adc.json	center
Dmitriy D./TASK 1/TASK1/json/19205826ce2c1496.json	center
Dmitriy D./TASK 1/TASK1/json/67ec1abaac08c140.json	center
Dmitriy D./TASK 1/TASK1/json/a6b2619643e8c4d3.json	center
Dmitriy D./TASK 1/TASK1/json/86a0773ec2fe3e0b.json	center
Dmitriy D./TASK 1/TASK1/json/6b31ec7b9fb3e3df.json	center
Dmitriy D./TASK 1/TASK1/json/41352279489989ad.json	center
Dmitriy D./TASK 1/TASK1/json/504aac0e80ddac88.json	center
Dmitriy D./TASK 1/TASK1/json/869be905f28277ed.json	center
Dmitriy D./TASK 1/TASK1/json/5350ea203624b952.json	center
Dmitriy D./TASK 1/TASK1/json/c9e7b89ec9acfac3.json	center
Dmitriy D./TASK 1/TASK1/json/323c7586dde8e69e.json	center
Dmitriy D./TASK 1/TASK1/json/1060f65e474ab61d.json	center
Dmitriy D./TASK 1/TASK1/json/8774c9eee0131ed8.json	center
Dmitriy D./TASK 1/TASK1/json/2d3a1f49fe2535f0.json	center
Dmitriy D./TASK 1/TASK1/json/145fac5258dcb7b2.json	center
Dmitriy D./TASK 1/TASK1/json/256a97b5d7bc00c9.json	center
Dmitriy D./TASK 1/TASK1/json/1da8c9e3e0b6adf9.json	center
Dmitriy D./TASK 1/TASK1/json/2b686ea3bcb2df15.json	center
Dmitriy D./TASK 1/TASK1/json/cd80d7db52999cb9.json	center
Dmitriy D./TASK 1/TASK1/json/ec63ce62a12526bb.json	center
Dmitriy D./TASK 1/TASK1/json/e998122b3046ac45.json	center
Dmitriy D./TASK 1/TASK1/json/b700c6065a8a551c.json	center
Dmitriy D./TASK 1/TASK1/json/5ce670691bae3fed.json	center
Dmitriy D./TASK 1/TASK1/json/343700d568029098.json	center
Dmitriy D./TASK 1/TASK1/json/bf57e64b6a131867.json	center
Dmitriy D./TASK 1/TASK1/json/22352efd0288b8b0.json	center
Dmitriy D./TASK 1/TASK1/json/ef3f7c42c9cd5274.json	center
Dmitriy D./TASK 1/TASK1/json/690fac825f8d2cbc.json	center
Dmitriy D./TASK 1/TASK1/json/64015cccf4393450.json	center
Dmitriy D./TASK 1/TASK1/json/be91926ab2d403a3.json	center
Dmitriy D./TASK 1/TASK1/json/b92a44d1e8c332b7.json	center
Dmitriy D./TASK 1/TASK1/json/dea90bb7fd585c97.json	center
Dmitriy D./TASK 1/TASK1/json/3e6d66b12da65531.json	center
Dmitriy D./TASK 1/TASK1/json/12347dc03b22a463.json	center
Dmitriy D./TASK 1/TASK1/json/97ebbf4423e5be7a.json	center
Dmitriy D./TASK 1/TASK1/json/7935dc9acb6b278e.json	center
Dmitriy D./TASK 1/TASK1/json/e72a90d8bbdfd12e.json	center
Dmitriy D./TASK 1/TASK1/json/afe682772ce2049b.json	center
Dmitriy D./TASK 1/TASK1/json/be01e7c38c264b8e.json	center
Dmitriy D./TASK 1/TASK1/json/d490a6599d93e33b.json	center
Dmitriy D./TASK 1/TASK1/json/41093cfa4073b3f8.json	center
Dmitriy D./TASK 1/TASK1/json/4d6cdf9be8e883bf.json	center
Dmitriy D./TASK 1/TASK1/json/9e316ff0dbaabf19.json	center
Dmitriy D./TASK 1/TASK1/json/a3efabd7eded6204.json	center
Dmitriy D./TASK 1/TASK1/json/ae901401203f1a66.json	center
Dmitriy D./TASK 1/TASK1/json/08cf3091ff03bc61.json	center
Dmitriy D./TASK 1/TASK1/json/8c73c7f79a99a265.json	center
Dmitriy D./TASK 1/TASK1/json/ad086bd103c804a2.json	center
Dmitriy D./TASK 1/TASK1/json/286a4bff479736e3.json	center
Dmitriy D./TASK 1/TASK1/json/8b27c6f385d7a0e0.json	center
Dmitriy D./TASK 1/TASK1/json/8154b10dc2dd4f8b.json	center
Dmitriy D./TASK 1/TASK1/json/2107f0459590e880.json	center
Dmitriy D./TASK 1/TASK1/json/1d7f99ccbdb1edba.json	center
Dmitriy D./TASK 1/TASK1/json/a295314baed522ea.json	center
Dmitriy D./TASK 1/TASK1/json/a803332ef7d009c1.json	center
Dmitriy D./TASK 1/TASK1/json/f58a96e3cef2a0b4.json	center
Dmitriy D./TASK 1/TASK1/json/79f6783f0dfc3e45.json	center
Dmitriy D./TASK 1/TASK1/json/6864ae85d46ab643.json	center
Dmitriy D./TASK 1/TASK1/json/c4e8d29e9a66a5e1.json	center
Dmitriy D./TASK 1/TASK1/json/4dce8e616a4b1c6c.json	center
Dmitriy D./TASK 1/TASK1/json/105c59dfa9d705cd.json	center
