json_file_path	label
Dmitriy D./TASK 1/TASK1/json/4e7f2faf06c33348.json	right
Dmitriy D./TASK 1/TASK1/json/0155bd9dd5e72714.json	center
Dmitriy D./TASK 1/TASK1/json/7796e7961651ac3d.json	center
Dmitriy D./TASK 1/TASK1/json/b93de0ca0c151b06.json	center
Dmitriy D./TASK 1/TASK1/json/15d81b2e9f622012.json	center
Dmitriy D./TASK 1/TASK1/json/753a53d5718876b9.json	left
Dmitriy D./TASK 1/TASK1/json/3b5fada79e10b5d7.json	left
Dmitriy D./TASK 1/TASK1/json/bb0d52f891b82950.json	center
Dmitriy D./TASK 1/TASK1/json/769083499520ae4e.json	right
Dmitriy D./TASK 1/TASK1/json/7f70de375603b108.json	center
Dmitriy D./TASK 1/TASK1/json/af6ef6a1dac8baa9.json	center
Dmitriy D./TASK 1/TASK1/json/2aacb28490e4a5f9.json	right
Dmitriy D./TASK 1/TASK1/json/ab9978069c12c79f.json	right
Dmitriy D./TASK 1/TASK1/json/f655b428e60ebdd4.json	center
Dmitriy D./TASK 1/TASK1/json/453a1e0978eb9f2f.json	right
Dmitriy D./TASK 1/TASK1/json/4e4ab5ea1ba8aca4.json	center
Dmitriy D./TASK 1/TASK1/json/b917309536dc1957.json	left
Dmitriy D./TASK 1/TASK1/json/9b153a8ea8782172.json	center
Dmitriy D./TASK 1/TASK1/json/84d3259b819c6b8e.json	left
Dmitriy D./TASK 1/TASK1/json/45cd3a0ae298d662.json	right
Dmitriy D./TASK 1/TASK1/json/fc382e9e5d4dbd1b.json	left
Dmitriy D./TASK 1/TASK1/json/2d52e48bef73cb7d.json	center
Dmitriy D./TASK 1/TASK1/json/d06c040fc1865b7b.json	left
Dmitriy D./TASK 1/TASK1/json/1e268be26da5fc77.json	left
Dmitriy D./TASK 1/TASK1/json/e37b002e4007115e.json	left
Dmitriy D./TASK 1/TASK1/json/3585087f5e67598f.json	right
Dmitriy D./TASK 1/TASK1/json/4faaf5d2de2caf01.json	center
Dmitriy D./TASK 1/TASK1/json/0b9a1b9add882c18.json	left
Dmitriy D./TASK 1/TASK1/json/5849e9ad6bc5ba67.json	left
Dmitriy D./TASK 1/TASK1/json/e681a82b8ae397e1.json	center
Dmitriy D./TASK 1/TASK1/json/99020760386b44ad.json	center
Dmitriy D./TASK 1/TASK1/json/e51e799b98cfa8d5.json	right
Dmitriy D./TASK 1/TASK1/json/b9510007e85add67.json	right
Dmitriy D./TASK 1/TASK1/json/d911dd22f983bd68.json	center
Dmitriy D./TASK 1/TASK1/json/3b95ee6ed02c88e1.json	left
Dmitriy D./TASK 1/TASK1/json/ad540932ccbe95f3.json	center
Dmitriy D./TASK 1/TASK1/json/ac9c489a2b61d7f5.json	center
Dmitriy D./TASK 1/TASK1/json/532128507f0b53da.json	center
Dmitriy D./TASK 1/TASK1/json/de481851ca80955a.json	left
Dmitriy D./TASK 1/TASK1/json/cde0f064ac21cd74.json	left
Dmitriy D./TASK 1/TASK1/json/67fb588adfc550a2.json	left
Dmitriy D./TASK 1/TASK1/json/a0f7f882ac1fd291.json	left
Dmitriy D./TASK 1/TASK1/json/0d432f4ab227882c.json	right
Dmitriy D./TASK 1/TASK1/json/7dc5f02015803c1b.json	right
Dmitriy D./TASK 1/TASK1/json/e2c5c95dd6ecdf08.json	center
Dmitriy D./TASK 1/TASK1/json/3c75b54709a27b91.json	right
Dmitriy D./TASK 1/TASK1/json/6b72b814e663b0c1.json	left
Dmitriy D./TASK 1/TASK1/json/08350c060a25383d.json	center
Dmitriy D./TASK 1/TASK1/json/b3ed99313d0a9c77.json	right
Dmitriy D./TASK 1/TASK1/json/692b0632a7a76d74.json	right
Dmitriy D./TASK 1/TASK1/json/4f6cd6ae6c50b69b.json	left
Dmitriy D./TASK 1/TASK1/json/7a84df69721ad666.json	left
Dmitriy D./TASK 1/TASK1/json/7b385b16002f32d9.json	right
Dmitriy D./TASK 1/TASK1/json/da15a4dac0f0f208.json	right
Dmitriy D./TASK 1/TASK1/json/f0e53886ec9b6a39.json	right
Dmitriy D./TASK 1/TASK1/json/d89391a3514d5c2f.json	right
Dmitriy D./TASK 1/TASK1/json/fc70488098951088.json	right
Dmitriy D./TASK 1/TASK1/json/16df6c9867a4f6e0.json	right
Dmitriy D./TASK 1/TASK1/json/a822b49b9290d4ad.json	left
Dmitriy D./TASK 1/TASK1/json/4568553c9ef1736c.json	right
Dmitriy D./TASK 1/TASK1/json/6906bf904e223736.json	center
Dmitriy D./TASK 1/TASK1/json/f30334c260d435e7.json	left
Dmitriy D./TASK 1/TASK1/json/e4406c5aef5c0984.json	center
Dmitriy D./TASK 1/TASK1/json/c33a1352ad50833e.json	left
Dmitriy D./TASK 1/TASK1/json/ca2132d2a9f3ad5d.json	left
Dmitriy D./TASK 1/TASK1/json/ec0e84da61b0059e.json	center
Dmitriy D./TASK 1/TASK1/json/605aaa132ec91cca.json	right
Dmitriy D./TASK 1/TASK1/json/e84875e35358b175.json	right
Dmitriy D./TASK 1/TASK1/json/f266f387654fb0d1.json	center
Dmitriy D./TASK 1/TASK1/json/b10c5f144d185504.json	right
Dmitriy D./TASK 1/TASK1/json/f654eed4d742c0d6.json	right
Dmitriy D./TASK 1/TASK1/json/1b7d60dab9f175ac.json	left
Dmitriy D./TASK 1/TASK1/json/70a595e0c64cfeb6.json	right
Dmitriy D./TASK 1/TASK1/json/037261e608ac8ade.json	center
Dmitriy D./TASK 1/TASK1/json/e43b71c6133b5729.json	right
Dmitriy D./TASK 1/TASK1/json/1d0f51a70ebf6f3d.json	right
Dmitriy D./TASK 1/TASK1/json/927e1741092d79c9.json	right
Dmitriy D./TASK 1/TASK1/json/2c0421ff7777f8f3.json	right
Dmitriy D./TASK 1/TASK1/json/46af3f12decddc4b.json	right
Dmitriy D./TASK 1/TASK1/json/03a582eb96242a05.json	right
Dmitriy D./TASK 1/TASK1/json/68b93c4492ddfd0c.json	right
Dmitriy D./TASK 1/TASK1/json/0ec74144cb969d2c.json	center
Dmitriy D./TASK 1/TASK1/json/0a1bb8533e8986fb.json	center
Dmitriy D./TASK 1/TASK1/json/7026cfc37a432043.json	right
Dmitriy D./TASK 1/TASK1/json/0276e8f546184992.json	center
Dmitriy D./TASK 1/TASK1/json/f718c6a13ec46841.json	center
Dmitriy D./TASK 1/TASK1/json/91c6af8b5fe0b7e1.json	left
Dmitriy D./TASK 1/TASK1/json/26c48f7100148713.json	center
Dmitriy D./TASK 1/TASK1/json/b16712ee36c91f28.json	center
Dmitriy D./TASK 1/TASK1/json/360062cf1bc4bf67.json	center
Dmitriy D./TASK 1/TASK1/json/ad9f46428ec84e54.json	left
Dmitriy D./TASK 1/TASK1/json/e8114f12b2d3d45a.json	center
Dmitriy D./TASK 1/TASK1/json/2f1a0af97dd5847f.json	left
Dmitriy D./TASK 1/TASK1/json/21c48102e949c0ab.json	center
Dmitriy D./TASK 1/TASK1/json/58b507f61fd1daee.json	center
Dmitriy D./TASK 1/TASK1/json/47ccdee570e43b82.json	right
Dmitriy D./TASK 1/TASK1/json/afd53fef0ba37e11.json	left
Dmitriy D./TASK 1/TASK1/json/f7cc4ff39cda9a64.json	center
Dmitriy D./TASK 1/TASK1/json/dd0337e0d079a14a.json	right
Dmitriy D./TASK 1/TASK1/json/64d9d181ad40b778.json	center
Dmitriy D./TASK 1/TASK1/json/306d66826f4ff668.json	left
Dmitriy D./TASK 1/TASK1/json/2f09430727a999f5.json	center
Dmitriy D./TASK 1/TASK1/json/3b93169c10e1711d.json	right
Dmitriy D./TASK 1/TASK1/json/a07fd54817ef788d.json	center
Dmitriy D./TASK 1/TASK1/json/682ea230098ac574.json	right
Dmitriy D./TASK 1/TASK1/json/9f0840420c3a0206.json	center
Dmitriy D./TASK 1/TASK1/json/af32c921b190c758.json	right
Dmitriy D./TASK 1/TASK1/json/be7a4c5c5f6aff0c.json	right
Dmitriy D./TASK 1/TASK1/json/f8d9b21eb2f8fe15.json	center
Dmitriy D./TASK 1/TASK1/json/697adf90b7698df2.json	right
Dmitriy D./TASK 1/TASK1/json/5026e1e68bdaafb6.json	right
Dmitriy D./TASK 1/TASK1/json/4a202646738f824c.json	right
Dmitriy D./TASK 1/TASK1/json/83283f9d73aefdc4.json	right
Dmitriy D./TASK 1/TASK1/json/ed766606a2dd631e.json	center
Dmitriy D./TASK 1/TASK1/json/671d94162ee56e73.json	right
Dmitriy D./TASK 1/TASK1/json/1d4c7966bb4e3753.json	right
Dmitriy D./TASK 1/TASK1/json/cae53e1f019a8b08.json	center
Dmitriy D./TASK 1/TASK1/json/f7d0c2e8df63da73.json	right
Dmitriy D./TASK 1/TASK1/json/482f6808c065243d.json	center
Dmitriy D./TASK 1/TASK1/json/ab1c5b8bcf10cf5a.json	right
Dmitriy D./TASK 1/TASK1/json/db99ad496ca25206.json	right
Dmitriy D./TASK 1/TASK1/json/1eb4d15fe230e284.json	right
Dmitriy D./TASK 1/TASK1/json/20dc4b501edfb2af.json	center
Dmitriy D./TASK 1/TASK1/json/230c75fa3b7aa8b0.json	right
Dmitriy D./TASK 1/TASK1/json/ba2d59f8d1b68908.json	right
Dmitriy D./TASK 1/TASK1/json/0c623915dc043236.json	left
Dmitriy D./TASK 1/TASK1/json/e8db5cbd7073dcf5.json	right
Dmitriy D./TASK 1/TASK1/json/8dc56c40f55cc251.json	center
Dmitriy D./TASK 1/TASK1/json/b3647233080cdb7e.json	right
Dmitriy D./TASK 1/TASK1/json/980f9c33b39c8f5b.json	center
Dmitriy D./TASK 1/TASK1/json/9c284ef0f05507fe.json	center
Dmitriy D./TASK 1/TASK1/json/6eb05a6164c4e930.json	center
Dmitriy D./TASK 1/TASK1/json/a566a2bfb08df053.json	center
Dmitriy D./TASK 1/TASK1/json/a96829075dcec3f5.json	right
Dmitriy D./TASK 1/TASK1/json/796a71c3c181eb95.json	left
Dmitriy D./TASK 1/TASK1/json/e5cc9457964c474b.json	right
Dmitriy D./TASK 1/TASK1/json/5efdb4538d668f29.json	right
Dmitriy D./TASK 1/TASK1/json/c7938aff4d89a23d.json	right
Dmitriy D./TASK 1/TASK1/json/cb7859fc61f4986a.json	left
Dmitriy D./TASK 1/TASK1/json/a3941d31727d4f9d.json	left
Dmitriy D./TASK 1/TASK1/json/745502b75afb730f.json	center
Dmitriy D./TASK 1/TASK1/json/60d67f9b221f380d.json	right
Dmitriy D./TASK 1/TASK1/json/6c62572010b7ab9e.json	left
Dmitriy D./TASK 1/TASK1/json/4d9a3a9b1a264dee.json	center
Dmitriy D./TASK 1/TASK1/json/b5e6dd6a86e2d547.json	left
Dmitriy D./TASK 1/TASK1/json/38b31415b5ee5bdb.json	center
Dmitriy D./TASK 1/TASK1/json/1225a10465d3c612.json	right
Dmitriy D./TASK 1/TASK1/json/3890477188d0e9c2.json	left
Dmitriy D./TASK 1/TASK1/json/38301f9acb8903cc.json	right
Dmitriy D./TASK 1/TASK1/json/908b4c0e9b25060b.json	right
Dmitriy D./TASK 1/TASK1/json/a0f47abbb827dc4d.json	center
Dmitriy D./TASK 1/TASK1/json/690b5d848a2d2618.json	center
Dmitriy D./TASK 1/TASK1/json/119768e713932cf7.json	left
Dmitriy D./TASK 1/TASK1/json/7bd38157db096427.json	left
Dmitriy D./TASK 1/TASK1/json/120b62cff47e04fd.json	right
Dmitriy D./TASK 1/TASK1/json/e826700787b2e317.json	left
Dmitriy D./TASK 1/TASK1/json/e2818ca0fdffac37.json	right
Dmitriy D./TASK 1/TASK1/json/b9405f350c4ebfc4.json	center
Dmitriy D./TASK 1/TASK1/json/fac7c6e05ff38ef7.json	left
Dmitriy D./TASK 1/TASK1/json/1a8fbff2cfde9ed6.json	left
Dmitriy D./TASK 1/TASK1/json/0042cecc44332a45.json	left
Dmitriy D./TASK 1/TASK1/json/bcff10c6aae5a0bd.json	right
Dmitriy D./TASK 1/TASK1/json/2db526ca6a6c5565.json	center
Dmitriy D./TASK 1/TASK1/json/c767a3664dc68368.json	right
Dmitriy D./TASK 1/TASK1/json/9c8ea2d260629c2f.json	center
Dmitriy D./TASK 1/TASK1/json/45dc729afe9aa20c.json	left
Dmitriy D./TASK 1/TASK1/json/6f44fa4d49498a95.json	center
Dmitriy D./TASK 1/TASK1/json/d37fe4ad79442f07.json	right
Dmitriy D./TASK 1/TASK1/json/0387a6dcab1e1c58.json	left
Dmitriy D./TASK 1/TASK1/json/bf3de347b857c817.json	center
Dmitriy D./TASK 1/TASK1/json/7840a93e07c3ca4a.json	center
Dmitriy D./TASK 1/TASK1/json/53cb583eba10a541.json	center
Dmitriy D./TASK 1/TASK1/json/6d32c0fec6f6f342.json	left
Dmitriy D./TASK 1/TASK1/json/95303af36e3bed34.json	right
Dmitriy D./TASK 1/TASK1/json/eba39adfe41b63f7.json	center
Dmitriy D./TASK 1/TASK1/json/99d7c706a7275cfe.json	left
Dmitriy D./TASK 1/TASK1/json/7f34e5237bd41a8e.json	left
Dmitriy D./TASK 1/TASK1/json/dd06694895170b73.json	right
Dmitriy D./TASK 1/TASK1/json/d199b730e89c17aa.json	center
Dmitriy D./TASK 1/TASK1/json/c1db1647e205ff94.json	center
Dmitriy D./TASK 1/TASK1/json/ae3534e17239d7e9.json	left
Dmitriy D./TASK 1/TASK1/json/9717dd70d32001da.json	left
Dmitriy D./TASK 1/TASK1/json/bc6db07f8ff13853.json	left
Dmitriy D./TASK 1/TASK1/json/a86219e967c79186.json	left
Dmitriy D./TASK 1/TASK1/json/aa288cf844e1bca4.json	right
Dmitriy D./TASK 1/TASK1/json/75dd15f9a461024d.json	center
Dmitriy D./TASK 1/TASK1/json/833b31dcc41a7e69.json	right
Dmitriy D./TASK 1/TASK1/json/e9400fb67db8c735.json	center
Dmitriy D./TASK 1/TASK1/json/3d62c6864c8b8a31.json	left
Dmitriy D./TASK 1/TASK1/json/b5afbfdc42dc6990.json	center
Dmitriy D./TASK 1/TASK1/json/04666680e8c69634.json	right
Dmitriy D./TASK 1/TASK1/json/c8d9135771c35083.json	right
Dmitriy D./TASK 1/TASK1/json/d14b8b2404007255.json	center
Dmitriy D./TASK 1/TASK1/json/9abcc403999d2e8b.json	center
Dmitriy D./TASK 1/TASK1/json/0dc0e05e0a6784f9.json	right
Dmitriy D./TASK 1/TASK1/json/93d5340ce46d9ad0.json	center
Dmitriy D./TASK 1/TASK1/json/c4d2f3ab208e4263.json	right
Dmitriy D./TASK 1/TASK1/json/d94dbc985dc4dd63.json	right
Dmitriy D./TASK 1/TASK1/json/b4502b7d9d825fed.json	right
Dmitriy D./TASK 1/TASK1/json/54bbdbed7c64e798.json	right
Dmitriy D./TASK 1/TASK1/json/df0bc8740001e1ed.json	right
Dmitriy D./TASK 1/TASK1/json/35b5c4b7d0af3160.json	center
Dmitriy D./TASK 1/TASK1/json/12edb694996e2793.json	left
Dmitriy D./TASK 1/TASK1/json/2a7d13634ca6ce7b.json	center
Dmitriy D./TASK 1/TASK1/json/28bcc13bd34f678e.json	left
Dmitriy D./TASK 1/TASK1/json/33c5fbce124060e2.json	left
Dmitriy D./TASK 1/TASK1/json/c6512e85400900e1.json	right
Dmitriy D./TASK 1/TASK1/json/57aed03c3d5a5d67.json	right
Dmitriy D./TASK 1/TASK1/json/7c538af50a166253.json	left
Dmitriy D./TASK 1/TASK1/json/14616c8d7dcd05a6.json	right
Dmitriy D./TASK 1/TASK1/json/e26f036237a0c2e3.json	center
Dmitriy D./TASK 1/TASK1/json/9534597b8a82a116.json	left
Dmitriy D./TASK 1/TASK1/json/3e64bfd454fbb5f3.json	center
Dmitriy D./TASK 1/TASK1/json/46cc087f757238ff.json	left
Dmitriy D./TASK 1/TASK1/json/716990370a84ad43.json	right
Dmitriy D./TASK 1/TASK1/json/3e4f8c76f1df32c7.json	center
Dmitriy D./TASK 1/TASK1/json/8a097fdc4e2b582f.json	center
Dmitriy D./TASK 1/TASK1/json/c55c31548e639681.json	right
Dmitriy D./TASK 1/TASK1/json/849f3d5caa106e14.json	right
Dmitriy D./TASK 1/TASK1/json/33251c67bf943091.json	left
Dmitriy D./TASK 1/TASK1/json/361a077bc63499c2.json	right
Dmitriy D./TASK 1/TASK1/json/82d4c232605b3a30.json	right
Dmitriy D./TASK 1/TASK1/json/1da2beebcf4a59fe.json	right
Dmitriy D./TASK 1/TASK1/json/d2811aa26b7d0852.json	right
Dmitriy D./TASK 1/TASK1/json/551c65a425a0a634.json	center
Dmitriy D./TASK 1/TASK1/json/4b829a9173e97672.json	left
Dmitriy D./TASK 1/TASK1/json/75cb9064555b4905.json	center
Dmitriy D./TASK 1/TASK1/json/0b005191015f7efb.json	left
Dmitriy D./TASK 1/TASK1/json/de6f6b4f5f6b1de0.json	right
Dmitriy D./TASK 1/TASK1/json/ed34ce72d61a34da.json	center
Dmitriy D./TASK 1/TASK1/json/5c4ddc3d03be0b23.json	left
Dmitriy D./TASK 1/TASK1/json/0a655c5b40823872.json	center
Dmitriy D./TASK 1/TASK1/json/61b587df299cd6f3.json	right
Dmitriy D./TASK 1/TASK1/json/4ba8e2240e5a33ad.json	right
Dmitriy D./TASK 1/TASK1/json/78186ac28ce2c578.json	center
Dmitriy D./TASK 1/TASK1/json/c6a014da2b5aba0a.json	center
Dmitriy D./TASK 1/TASK1/json/81c1865f7a9b02a5.json	right
Dmitriy D./TASK 1/TASK1/json/5c015024ff229998.json	right
Dmitriy D./TASK 1/TASK1/json/6b2fd0bb4a4fbcb1.json	left
Dmitriy D./TASK 1/TASK1/json/200382be94fea8d3.json	left
Dmitriy D./TASK 1/TASK1/json/1772b0dfbb1b5c5b.json	right
Dmitriy D./TASK 1/TASK1/json/77ca1b7ee6e2983a.json	right
Dmitriy D./TASK 1/TASK1/json/ab9b3eb4965157f9.json	right
Dmitriy D./TASK 1/TASK1/json/ac37f296d252f760.json	center
Dmitriy D./TASK 1/TASK1/json/b05b79af35f2a0da.json	left
Dmitriy D./TASK 1/TASK1/json/3d73b43233e5d73d.json	right
Dmitriy D./TASK 1/TASK1/json/615054206a13e701.json	left
Dmitriy D./TASK 1/TASK1/json/eb7efda4c5da37b3.json	right
Dmitriy D./TASK 1/TASK1/json/bd342bfafe16cc87.json	right
Dmitriy D./TASK 1/TASK1/json/93175a5a3a26877d.json	right
Dmitriy D./TASK 1/TASK1/json/5f941e6d31581f99.json	right
Dmitriy D./TASK 1/TASK1/json/736ecb1488a3cb57.json	right
Dmitriy D./TASK 1/TASK1/json/877a831bdb119853.json	left
Dmitriy D./TASK 1/TASK1/json/6800400721bdf615.json	right
Dmitriy D./TASK 1/TASK1/json/fdfeeae03b50d49c.json	left
Dmitriy D./TASK 1/TASK1/json/22c90045f3d755a7.json	center
Dmitriy D./TASK 1/TASK1/json/29f374b609424096.json	right
Dmitriy D./TASK 1/TASK1/json/5ef487fc6c99432c.json	right
Dmitriy D./TASK 1/TASK1/json/2c8ce828bf13d489.json	right
Dmitriy D./TASK 1/TASK1/json/d69076b62b47c7e6.json	center
Dmitriy D./TASK 1/TASK1/json/1c068fbbb1876563.json	left
Dmitriy D./TASK 1/TASK1/json/99e69055eb15fdfc.json	right
Dmitriy D./TASK 1/TASK1/json/fa07890b9e219397.json	center
Dmitriy D./TASK 1/TASK1/json/3da1b0ef80a6b708.json	left
Dmitriy D./TASK 1/TASK1/json/da42f48e323539b6.json	center
Dmitriy D./TASK 1/TASK1/json/a70d842acc6331db.json	left
Dmitriy D./TASK 1/TASK1/json/a128f980b9c15f8d.json	right
Dmitriy D./TASK 1/TASK1/json/33371432366f4a6d.json	left
Dmitriy D./TASK 1/TASK1/json/6ad426bf0a3f0105.json	left
Dmitriy D./TASK 1/TASK1/json/cc02eec136f3bcca.json	center
Dmitriy D./TASK 1/TASK1/json/5d134b7bc2746762.json	right
Dmitriy D./TASK 1/TASK1/json/b9200f139dbb06ba.json	center
Dmitriy D./TASK 1/TASK1/json/a0bd664dc3d42f4f.json	right
Dmitriy D./TASK 1/TASK1/json/72a90edca48a79a8.json	right
Dmitriy D./TASK 1/TASK1/json/649d385f87c9934a.json	right
Dmitriy D./TASK 1/TASK1/json/6c464564984b77e9.json	left
Dmitriy D./TASK 1/TASK1/json/d63eb29550ac65fb.json	center
Dmitriy D./TASK 1/TASK1/json/8af4d50f0540b826.json	right
Dmitriy D./TASK 1/TASK1/json/62782625643eb052.json	right
Dmitriy D./TASK 1/TASK1/json/f0de69f31a243042.json	center
Dmitriy D./TASK 1/TASK1/json/fe45311efba896d9.json	center
Dmitriy D./TASK 1/TASK1/json/eda7c8769b4a4c51.json	left
Dmitriy D./TASK 1/TASK1/json/bad9abc4e34bbd1b.json	right
Dmitriy D./TASK 1/TASK1/json/45544ae355c6b6ab.json	center
Dmitriy D./TASK 1/TASK1/json/6416cce5d8f1d34c.json	center
Dmitriy D./TASK 1/TASK1/json/41ca4a5509a4ce48.json	right
Dmitriy D./TASK 1/TASK1/json/b2c4c0bdc8ba244a.json	right
Dmitriy D./TASK 1/TASK1/json/89eb80e7aa232363.json	left
Dmitriy D./TASK 1/TASK1/json/c723cb63ebb2f611.json	right
Dmitriy D./TASK 1/TASK1/json/fe67449101da30ea.json	center
Dmitriy D./TASK 1/TASK1/json/0e4e754ebebf416e.json	center
Dmitriy D./TASK 1/TASK1/json/f7789f6c84eb48f3.json	right
Dmitriy D./TASK 1/TASK1/json/46346d63b2a6c596.json	right
Dmitriy D./TASK 1/TASK1/json/8ae1735d3447a76e.json	center
Dmitriy D./TASK 1/TASK1/json/f035f1cb39f7fb44.json	right
Dmitriy D./TASK 1/TASK1/json/c7417cf444b427aa.json	left
Dmitriy D./TASK 1/TASK1/json/cc174b2ac50f7110.json	center
Dmitriy D./TASK 1/TASK1/json/2df75908a28a3a2d.json	left
Dmitriy D./TASK 1/TASK1/json/e9fc4827ce176e48.json	right
Dmitriy D./TASK 1/TASK1/json/ec3ccf0737f80856.json	right
Dmitriy D./TASK 1/TASK1/json/2289880542a35978.json	left
Dmitriy D./TASK 1/TASK1/json/16261936ca6f94c9.json	center
Dmitriy D./TASK 1/TASK1/json/42b6509a603df26a.json	right
Dmitriy D./TASK 1/TASK1/json/21188eb733288f0c.json	center
Dmitriy D./TASK 1/TASK1/json/3fc881b69f8ff445.json	right
Dmitriy D./TASK 1/TASK1/json/b66fa206ca7ab6dd.json	right
Dmitriy D./TASK 1/TASK1/json/714c7b927879cbdf.json	right
Dmitriy D./TASK 1/TASK1/json/6a4890013e8bcc1e.json	center
Dmitriy D./TASK 1/TASK1/json/a4f856179c005535.json	left
Dmitriy D./TASK 1/TASK1/json/adf585c929093f86.json	right
Dmitriy D./TASK 1/TASK1/json/8531bd34ea87a0dc.json	left
Dmitriy D./TASK 1/TASK1/json/7dac21f5995d4f76.json	center
Dmitriy D./TASK 1/TASK1/json/5682da52b30f9c92.json	center
Dmitriy D./TASK 1/TASK1/json/5fe67451641838d7.json	left
Dmitriy D./TASK 1/TASK1/json/5e24c894502e3075.json	left
Dmitriy D./TASK 1/TASK1/json/60adb26bac11c805.json	center
Dmitriy D./TASK 1/TASK1/json/1e78beaad27ec0ad.json	left
Dmitriy D./TASK 1/TASK1/json/5a87b8e98a383e66.json	right
Dmitriy D./TASK 1/TASK1/json/36b9045bf565c02d.json	right
Dmitriy D./TASK 1/TASK1/json/48b34cf7293121a6.json	right
Dmitriy D./TASK 1/TASK1/json/337833316e9d911b.json	right
Dmitriy D./TASK 1/TASK1/json/5f8c88a30b59168a.json	left
Dmitriy D./TASK 1/TASK1/json/cc7cd387a11d04a8.json	left
Dmitriy D./TASK 1/TASK1/json/b9645f7026ef6a47.json	right
Dmitriy D./TASK 1/TASK1/json/1e194fb04fb55d59.json	center
Dmitriy D./TASK 1/TASK1/json/37f82f5fbcdbd7a7.json	center
Dmitriy D./TASK 1/TASK1/json/b734c9ac949e76c3.json	center
Dmitriy D./TASK 1/TASK1/json/c468b4452d3e5078.json	right
Dmitriy D./TASK 1/TASK1/json/98d57e8eca1f2ab6.json	center
Dmitriy D./TASK 1/TASK1/json/5789bd0cf520b126.json	center
Dmitriy D./TASK 1/TASK1/json/958d0e7fbc00030a.json	center
Dmitriy D./TASK 1/TASK1/json/8e0cf192a630af7b.json	center
Dmitriy D./TASK 1/TASK1/json/7ee07988e0cadae5.json	right
Dmitriy D./TASK 1/TASK1/json/c73d52901554fa3a.json	left
Dmitriy D./TASK 1/TASK1/json/52001b51f4878eae.json	left
Dmitriy D./TASK 1/TASK1/json/3a29f4d99d77d48a.json	left
Dmitriy D./TASK 1/TASK1/json/6e827452a3c3ab84.json	right
Dmitriy D./TASK 1/TASK1/json/c03187db894c8aff.json	right
Dmitriy D./TASK 1/TASK1/json/37de2e7b0208f09d.json	center
Dmitriy D./TASK 1/TASK1/json/949784be371d0353.json	right
Dmitriy D./TASK 1/TASK1/json/25c69046c81824d3.json	right
Dmitriy D./TASK 1/TASK1/json/a3138cf0973fa083.json	center
Dmitriy D./TASK 1/TASK1/json/b6fb5000ad75a043.json	left
Dmitriy D./TASK 1/TASK1/json/bbc554b84ca58e2a.json	center
Dmitriy D./TASK 1/TASK1/json/4af08680c5255a9c.json	right
Dmitriy D./TASK 1/TASK1/json/bc7fffe884c5188c.json	center
Dmitriy D./TASK 1/TASK1/json/124ff21cdb838bcc.json	right
Dmitriy D./TASK 1/TASK1/json/20776b84f8700c1e.json	right
Dmitriy D./TASK 1/TASK1/json/3b124432fe14f157.json	center
Dmitriy D./TASK 1/TASK1/json/0aa2c9aa951399b7.json	left
Dmitriy D./TASK 1/TASK1/json/23c211a77edce47d.json	center
Dmitriy D./TASK 1/TASK1/json/601387367bd8c060.json	center
Dmitriy D./TASK 1/TASK1/json/c1f9fc6ad4cfa847.json	left
Dmitriy D./TASK 1/TASK1/json/1630042a29c7c6f8.json	right
Dmitriy D./TASK 1/TASK1/json/2d52f2cb7c5afa2e.json	left
Dmitriy D./TASK 1/TASK1/json/7c8d7ec4c249db8a.json	center
Dmitriy D./TASK 1/TASK1/json/07a1c25c55ee25a2.json	left
Dmitriy D./TASK 1/TASK1/json/d90d4b175ccc0c11.json	right
Dmitriy D./TASK 1/TASK1/json/4e6afafd6671c6dc.json	center
Dmitriy D./TASK 1/TASK1/json/ff67132755e7c0eb.json	center
Dmitriy D./TASK 1/TASK1/json/a9e7214c56e226b2.json	left
Dmitriy D./TASK 1/TASK1/json/cce8936efec92ad7.json	center
Dmitriy D./TASK 1/TASK1/json/3237fa68f552fb8d.json	right
Dmitriy D./TASK 1/TASK1/json/581a7eb4669075b8.json	center
Dmitriy D./TASK 1/TASK1/json/e8da0a4110318f51.json	right
Dmitriy D./TASK 1/TASK1/json/2fe17fb7862757ef.json	right
Dmitriy D./TASK 1/TASK1/json/2541143a2ac9adf5.json	left
Dmitriy D./TASK 1/TASK1/json/02cac305f4534dc2.json	center
Dmitriy D./TASK 1/TASK1/json/e12ae0f1d69f73c7.json	right
Dmitriy D./TASK 1/TASK1/json/08a9dce30e54e4b0.json	right
Dmitriy D./TASK 1/TASK1/json/3118c29d67c4622a.json	right
Dmitriy D./TASK 1/TASK1/json/43e2cba7fa1c3d77.json	right
Dmitriy D./TASK 1/TASK1/json/38e96629fdd0c518.json	center
Dmitriy D./TASK 1/TASK1/json/12ef5db6e7f44503.json	right
Dmitriy D./TASK 1/TASK1/json/44ff9323d4b7fa1d.json	center
Dmitriy D./TASK 1/TASK1/json/9930301e5a8800b6.json	right
Dmitriy D./TASK 1/TASK1/json/4001f66a22f37fbe.json	left
Dmitriy D./TASK 1/TASK1/json/2269ce16a83fd4c2.json	right
Dmitriy D./TASK 1/TASK1/json/2a000deaa69759c0.json	right
Dmitriy D./TASK 1/TASK1/json/8bad62ede0a71f86.json	right
Dmitriy D./TASK 1/TASK1/json/d0ee7f0abfe6af99.json	right
